application_id,fraud_label,fraud_type,difficulty_level,split_label,stage1_score,stage1_pred,text_only_score,text_only_pred,combined_all_score,combined_all_pred,final_borderline_routed_score,final_borderline_routed_pred,borderline_flag
APP-827C54374951,0,legitimate_clean,medium,train,6.230042576045236e-05,0.0,,,0.0009029579255821893,0,6.230042576045236e-05,0.0,0
APP-E63D3881A04F,0,legitimate_noisy,hard,train,1.781826934655835e-05,0.0,,,0.0009023927466563831,0,1.781826934655835e-05,0.0,0
APP-0B7B3E8EB6EF,0,legitimate_clean,medium,train,4.192666665614085e-05,0.0,,,0.0009026990179168854,0,4.192666665614085e-05,0.0,0
APP-619ED5DE359E,0,legitimate_clean,easy,train,9.643780809680574e-06,0.0,,,0.0009022889221416388,0,9.643780809680574e-06,0.0,0
APP-7305DAE91D88,1,coordinated_attack,medium,val,0.9999728151752476,1.0,,,0.9991574029037523,1,0.9999728151752476,1.0,0
APP-3021B17590AF,0,legitimate_noisy,hard,test,2.5995018808047528e-05,0.0,,,0.0009024966118282556,0,2.5995018808047528e-05,0.0,0
APP-C9411F47E8A3,0,legitimate_clean,medium,train,3.4393288245232828e-06,0.0,,,0.0009022101271090774,0,3.4393288245232828e-06,0.0,0
APP-6F65BA8D4746,0,legitimate_clean,easy,val,3.94113078031302e-06,0.0,,,0.0009022164996164488,0,3.94113078031302e-06,0.0,0
APP-71B32F684518,0,legitimate_noisy,medium,val,0.0005898537824815169,0.0,,,0.0009096879143432607,0,0.0005898537824815169,0.0,0
APP-E272F1F4D117,0,legitimate_clean,easy,train,3.7000725135606215e-06,0.0,,,0.0009022134383521784,0,3.7000725135606215e-06,0.0,0
APP-E75214CD2509,0,legitimate_clean,easy,test,2.2645384952529872e-06,0.0,,,0.0009021952083314784,0,2.2645384952529872e-06,0.0,0
APP-1CDD4474C02A,0,legitimate_clean,easy,train,3.1662866025285193e-06,0.0,,,0.000902206659697139,0,3.1662866025285193e-06,0.0,0
APP-C9A5D4F26B8D,0,legitimate_clean,easy,test,0.0001703855074161045,0.0,,,0.0009043327011798586,0,0.0001703855074161045,0.0,0
APP-4E62FC7EB729,0,legitimate_clean,easy,train,3.6314838393336884e-06,0.0,,,0.0009022125673279087,0,3.6314838393336884e-06,0.0,0
APP-1B348527CB24,0,legitimate_clean,easy,test,4.7559702738760005e-06,0.0,,,0.0009022268475608752,0,4.7559702738760005e-06,0.0,0
APP-CB5C95BDAF7E,0,legitimate_clean,easy,test,3.364076715608008e-05,0.0,,,0.0009025937427634526,0,3.364076715608008e-05,0.0,0
APP-AC1B5515A802,0,legitimate_clean,easy,val,4.176234766048025e-05,0.0,,,0.0009026969300692877,0,4.176234766048025e-05,0.0,0
APP-3CFBE2F225F2,1,true_name_fraud,hard,train,0.9998970016136419,1.0,,,0.9991565032133262,1,0.9998970016136419,1.0,0
APP-E5554037FE84,0,legitimate_clean,easy,test,2.1925585451197007e-05,0.0,,,0.0009024449183522602,0,2.1925585451197007e-05,0.0,0
APP-48A0351E2FD1,0,legitimate_clean,easy,train,4.138201389857585e-06,0.0,,,0.0009022190022772466,0,4.138201389857585e-06,0.0,0
APP-B6C26E19A1B6,0,legitimate_clean,easy,train,2.277213427231206e-06,0.0,,,0.0009021953692903677,0,2.277213427231206e-06,0.0,0
APP-332FE8E011EE,1,coordinated_attack,easy,test,0.9999753440966912,1.0,,,0.9991574328982954,1,0.9999753440966912,1.0,0
APP-3D7BB4F0EC2E,0,legitimate_clean,easy,train,2.6318552503068993e-05,0.0,,,0.0009025007217611249,0,2.6318552503068993e-05,0.0,0
APP-FDEFF83A0185,0,legitimate_clean,easy,train,1.094941463892031e-05,0.0,,,0.0009023055042496302,0,1.094941463892031e-05,0.0,0
APP-3620FF3D8CCF,0,legitimate_clean,medium,test,3.1364785370504674e-06,0.0,,,0.0009022062811599974,0,3.1364785370504674e-06,0.0,0
APP-F2B96F4B0AF3,1,synthetic_identity,hard,train,0.9996525177147333,1.0,,,0.9991535953440983,1,0.9996525177147333,1.0,0
APP-FF6DA8EE5CC0,0,legitimate_clean,easy,test,3.580714781423772e-06,0.0,,,0.0009022119225998261,0,3.580714781423772e-06,0.0,0
APP-6BE3514CE5BD,0,legitimate_clean,easy,test,3.404540203839896e-06,0.0,,,0.000902209685321431,0,3.404540203839896e-06,0.0,0
APP-11CE2E6D7C7A,0,legitimate_clean,medium,val,1.4739062321907592e-05,0.0,,,0.0009023536361202752,0,1.4739062321907592e-05,0.0,0
APP-95DB6E45D3F1,0,legitimate_noisy,hard,test,2.706330807430778e-06,0.0,,,0.0009022008186664595,0,2.706330807430778e-06,0.0,0
APP-69FC69F46354,0,legitimate_clean,easy,test,3.885821365862732e-06,0.0,,,0.000902215797226285,0,3.885821365862732e-06,0.0,0
APP-E0D0139FCF59,0,legitimate_clean,easy,val,0.001200427661600617,0.0,,,0.0009175395834107523,0,0.001200427661600617,0.0,0
APP-4B853540DE3E,0,legitimate_noisy,easy,test,2.4455767593760665e-06,0.0,,,0.0009021975073380844,0,2.4455767593760665e-06,0.0,0
APP-41ED69E1D6A5,0,legitimate_clean,easy,train,6.760301875437426e-06,0.0,,,0.0009022523018047297,0,6.760301875437426e-06,0.0,0
APP-417E4C94BC65,0,legitimate_clean,easy,train,4.45789130892509e-06,0.0,,,0.0009022230621334434,0,4.45789130892509e-06,0.0,0
APP-EC6E8AAC5201,0,legitimate_clean,medium,train,3.2848373372184393e-06,0.0,,,0.0009022081651924548,0,3.2848373372184393e-06,0.0,0
APP-C900F7207A1E,0,legitimate_clean,medium,train,2.524267466860096e-06,0.0,,,0.0009021985066339376,0,2.524267466860096e-06,0.0,0
APP-3D354D7C48AE,0,legitimate_clean,medium,train,1.0804414052976213e-05,0.0,,,0.000902303662665149,0,1.0804414052976213e-05,0.0,0
APP-8071320818FA,0,legitimate_clean,easy,train,8.768632890717184e-06,0.0,,,0.0009022778075592401,0,8.768632890717184e-06,0.0,0
APP-8BAEA00B262E,0,legitimate_noisy,hard,train,1.730938926612417e-05,0.0,,,0.0009023862830011937,0,1.730938926612417e-05,0.0,0
APP-146E6D8D5229,0,legitimate_clean,easy,train,2.0905414883100186e-06,0.0,,,0.0009021929987473794,0,2.0905414883100186e-06,0.0,0
APP-4E0429990B58,0,legitimate_clean,easy,val,2.829237340021094e-06,0.0,,,0.0009022023794667234,0,2.829237340021094e-06,0.0,0
APP-9D0796BF46F5,1,true_name_fraud,medium,train,0.9999480869787563,1.0,,,0.9991571095561084,1,0.9999480869787563,1.0,0
APP-0DBE4CF1EB4F,0,legitimate_clean,medium,train,3.0094523418921883e-05,0.0,,,0.000902548690286715,0,3.0094523418921883e-05,0.0,0
APP-023ACA166A5A,0,legitimate_clean,medium,train,1.2548738577970363e-05,0.0,,,0.0009023258167625161,0,1.2548738577970363e-05,0.0,0
APP-6A1784140BA7,0,legitimate_clean,easy,train,9.052551137939473e-06,0.0,,,0.0009022814133721158,0,9.052551137939473e-06,0.0,0
APP-A419D7DF80B8,0,legitimate_clean,easy,train,2.8983392594552022e-05,0.0,,,0.0009025345746308252,0,2.8983392594552022e-05,0.0,0
APP-F4AD73AFB343,0,legitimate_noisy,medium,train,2.2357715216871845e-05,0.0,,,0.0009024504074993714,0,2.2357715216871845e-05,0.0,0
APP-81CFBD708609,0,legitimate_noisy,medium,train,2.253469813509728e-05,0.0,,,0.0009024526556422041,0,2.253469813509728e-05,0.0,0
APP-74F14F070111,0,legitimate_clean,easy,test,3.5992692363198653e-06,0.0,,,0.0009022121582271142,0,3.5992692363198653e-06,0.0,0
APP-ABF135441E6F,0,legitimate_clean,easy,train,8.8494367184849e-06,0.0,,,0.0009022788337809408,0,8.8494367184849e-06,0.0,0
APP-AC67CD562F36,0,legitimate_clean,easy,train,4.186553594743878e-06,0.0,,,0.0009022196163179545,0,4.186553594743878e-06,0.0,0
APP-739DB27D52D7,0,legitimate_noisy,hard,train,0.03189988453697583,0.0,0.8244203291332635,1.0,0.0003911267506357007,0,0.0003911267506357007,0.0,1
APP-2CAA0CD45A34,0,legitimate_clean,easy,test,2.6134209556052107e-06,0.0,,,0.0009021996387983271,0,2.6134209556052107e-06,0.0,0
APP-D04B7760FFA8,0,legitimate_clean,easy,val,4.535248161314888e-06,0.0,,,0.0009022240445184179,0,4.535248161314888e-06,0.0,0
APP-DA71E29FCBA6,0,legitimate_noisy,hard,test,2.252804234602152e-05,0.0,,,0.0009024525710962908,0,2.252804234602152e-05,0.0,0
APP-27AE67E539CC,0,legitimate_clean,medium,train,0.00034654841500065446,0.0,,,0.0009065778679791189,0,0.00034654841500065446,0.0,0
APP-C0DE83CA86B8,0,legitimate_clean,medium,val,2.767458939083861e-06,0.0,,,0.000902201594937343,0,2.767458939083861e-06,0.0,0
APP-629655F62FC9,0,legitimate_clean,easy,train,3.302811971090694e-06,0.0,,,0.0009022083934555112,0,3.302811971090694e-06,0.0,0
APP-BAA93F791DB6,0,legitimate_clean,easy,train,3.1069157140328012e-06,0.0,,,0.0009022059057373852,0,3.1069157140328012e-06,0.0,0
APP-4E60B93A869A,0,legitimate_clean,easy,train,4.944116740422882e-06,0.0,,,0.0009022292369184432,0,4.944116740422882e-06,0.0,0
APP-C176A1905B40,0,legitimate_clean,easy,train,3.2892998349963746e-06,0.0,,,0.0009022082218624987,0,3.2892998349963746e-06,0.0,0
APP-059B2446238F,0,legitimate_noisy,medium,train,0.0007004699123585931,0.0,,,0.0009111053855026024,0,0.0007004699123585931,0.0,0
APP-90918A61BC51,0,legitimate_clean,easy,train,3.35909351002037e-05,0.0,,,0.0009025931096674507,0,3.35909351002037e-05,0.0,0
APP-208727602C2B,0,legitimate_clean,easy,val,9.364002056455184e-06,0.0,,,0.0009022853688714351,0,9.364002056455184e-06,0.0,0
APP-0F0D3C9E83B2,0,legitimate_clean,easy,train,2.8822878557173035e-06,0.0,,,0.0009022030531604612,0,2.8822878557173035e-06,0.0,0
APP-DED1E882D071,0,legitimate_clean,medium,train,4.636513444214594e-05,0.0,,,0.0009027554151957937,0,4.636513444214594e-05,0.0,0
APP-042C33359FB4,0,legitimate_clean,medium,train,2.817711696636391e-06,0.0,,,0.000902202233101506,0,2.817711696636391e-06,0.0,0
APP-B71D1F09E5F6,0,legitimate_noisy,hard,train,2.005822100572915e-05,0.0,,,0.0009024211984578333,0,2.005822100572915e-05,0.0,0
APP-ABD6FCA3722A,0,legitimate_clean,easy,train,5.587198671626765e-06,0.0,,,0.0009022374037561628,0,5.587198671626765e-06,0.0,0
APP-81755A7C66FF,0,legitimate_clean,medium,train,2.52320619160593e-06,0.0,,,0.0009021984931567613,0,2.52320619160593e-06,0.0,0
APP-04035649B549,1,true_name_fraud,medium,val,0.9997779591114223,1.0,,,0.999155088581631,1,0.9997779591114223,1.0,0
APP-EBB075173379,1,synthetic_identity,hard,val,0.06328884579133369,0.0,0.49145486791865556,0.0,0.0008238119796149376,0,0.0008238119796149376,0.0,1
APP-77C42AF07C19,0,legitimate_clean,medium,val,3.3673808167105544e-06,0.0,,,0.0009022092134271856,0,3.3673808167105544e-06,0.0,0
APP-4FCF4659BD19,0,legitimate_clean,easy,val,6.807368733813307e-06,0.0,,,0.0009022528995444308,0,6.807368733813307e-06,0.0,0
APP-99BF519A5281,0,legitimate_noisy,medium,train,0.023912956393165246,0.0,0.15928531122451584,0.0,0.0005531396495986235,0,0.0005531396495986235,0.0,1
APP-A87D50D0982E,0,legitimate_noisy,medium,train,0.0002015006292524109,0.0,,,0.0009047288538666253,0,0.0002015006292524109,0.0,0
APP-EE8F5D70BCBC,0,legitimate_clean,easy,train,1.2184399815445407e-05,0.0,,,0.0009023211893697206,0,1.2184399815445407e-05,0.0,0
APP-7277988A27E5,0,legitimate_noisy,medium,test,0.00028071185082167684,0.0,,,0.0009057381409953991,0,0.00028071185082167684,0.0,0
APP-73E10136F85D,0,legitimate_noisy,medium,train,2.1817124346966132e-05,0.0,,,0.0009024435406256106,0,2.1817124346966132e-05,0.0,0
APP-4B9577EFBD61,0,legitimate_clean,easy,train,6.093418381437373e-06,0.0,,,0.0009022438325600687,0,6.093418381437373e-06,0.0,0
APP-E90E2B1A616A,0,legitimate_noisy,hard,train,0.0012053984832177441,0.0,,,0.0009176037827073746,0,0.0012053984832177441,0.0,0
APP-B2C089ED499E,0,legitimate_clean,easy,val,3.3530464171051016e-06,0.0,,,0.000902209031391938,0,3.3530464171051016e-06,0.0,0
APP-E3ADF596BAAE,0,legitimate_clean,easy,train,2.113248859721362e-05,0.0,,,0.0009024348440918264,0,2.113248859721362e-05,0.0,0
APP-390CB1B945A8,1,synthetic_identity,medium,val,0.9997476917409543,1.0,,,0.9991547285240272,1,0.9997476917409543,1.0,0
APP-914336B682D5,1,synthetic_identity,medium,val,0.9998757716369728,1.0,,,0.9991562511021623,1,0.9998757716369728,1.0,0
APP-D607FEC7BC51,0,legitimate_clean,easy,train,4.594330629957515e-06,0.0,,,0.0009022247948305546,0,4.594330629957515e-06,0.0,0
APP-23FD1F20EC9C,0,legitimate_clean,hard,val,4.824537283265906e-06,0.0,,,0.0009022277183237871,0,4.824537283265906e-06,0.0,0
APP-453D3E62FE1D,0,legitimate_clean,hard,train,4.266699018653218e-06,0.0,,,0.0009022206341122283,0,4.266699018653218e-06,0.0,0
APP-373582B3CB1F,0,legitimate_clean,hard,train,2.1410475242233075e-06,0.0,,,0.0009021936401218434,0,2.1410475242233075e-06,0.0,0
APP-97AD1F896F53,0,legitimate_clean,medium,train,5.006826430982227e-06,0.0,,,0.0009022300332987356,0,5.006826430982227e-06,0.0,0
APP-15B00B7D8A30,0,legitimate_clean,easy,train,4.1815918160703465e-05,0.0,,,0.0009026976107389369,0,4.1815918160703465e-05,0.0,0
APP-D439D5FF9ADF,0,legitimate_clean,easy,val,3.502263441424648e-06,0.0,,,0.0009022109263289046,0,3.502263441424648e-06,0.0,0
APP-69F6F09D782A,0,legitimate_clean,easy,test,3.123121146924248e-06,0.0,,,0.000902206111532528,0,3.123121146924248e-06,0.0,0
APP-26DB1CBE10A1,0,legitimate_clean,easy,val,1.9041305029315153e-05,0.0,,,0.0009024082815093132,0,1.9041305029315153e-05,0.0,0
APP-FE4B62131530,0,legitimate_clean,easy,train,7.152406449318931e-06,0.0,,,0.0009022572814665844,0,7.152406449318931e-06,0.0,0
APP-924EC85F055E,0,legitimate_clean,medium,train,1.717616370609851e-05,0.0,,,0.0009023845908143154,0,1.717616370609851e-05,0.0,0
APP-8F6EDB951A3E,0,legitimate_noisy,hard,train,0.0004863995772544746,0.0,,,0.0009083642123849578,0,0.0004863995772544746,0.0,0
APP-069529753328,0,legitimate_clean,easy,train,2.828878071704944e-06,0.0,,,0.0009022023749043416,0,2.828878071704944e-06,0.0,0
APP-C1F09F215D4E,0,legitimate_clean,easy,train,2.1257650567865602e-06,0.0,,,0.0009021934460502519,0,2.1257650567865602e-06,0.0,0
APP-546E58ABE1AE,0,legitimate_clean,easy,test,3.2727200682206203e-06,0.0,,,0.0009022080113131439,0,3.2727200682206203e-06,0.0,0
APP-DB98413DF0F1,0,legitimate_clean,easy,val,3.033482438367401e-06,0.0,,,0.0009022049731981542,0,3.033482438367401e-06,0.0,0
APP-998F24EC952E,0,legitimate_clean,medium,train,3.147272165969166e-06,0.0,,,0.0009022064182299089,0,3.147272165969166e-06,0.0,0
APP-A402083A2F89,1,true_name_fraud,medium,train,0.9999408443113139,1.0,,,0.9991570236178898,1,0.9999408443113139,1.0,0
APP-5A3EC02AF5C8,0,legitimate_clean,easy,test,4.903973811469422e-06,0.0,,,0.000902228727124596,0,4.903973811469422e-06,0.0,0
APP-1808E2CA518C,0,legitimate_clean,medium,train,2.2387610915602984e-06,0.0,,,0.0009021948809844645,0,2.2387610915602984e-06,0.0,0
APP-EEA27B460749,0,legitimate_clean,easy,test,3.2933471268626733e-06,0.0,,,0.0009022082732597721,0,3.2933471268626733e-06,0.0,0
APP-9952F029F035,0,legitimate_clean,easy,val,2.4885555268928337e-06,0.0,,,0.0009021980531267135,0,2.4885555268928337e-06,0.0,0
APP-6E3FD3D5D2F4,0,legitimate_clean,easy,train,3.2639769160721055e-06,0.0,,,0.0009022079002823469,0,3.2639769160721055e-06,0.0,0
APP-870DD8D3E044,0,legitimate_clean,easy,train,2.8745025100151566e-06,0.0,,,0.0009022029542935555,0,2.8745025100151566e-06,0.0,0
APP-31C2EC93958E,0,legitimate_clean,easy,val,0.00015600049751797847,0.0,,,0.000904149612152454,0,0.00015600049751797847,0.0,0
APP-8532CB82AEE4,0,legitimate_noisy,medium,train,0.00036916436139234336,0.0,,,0.0009068665075106664,0,0.00036916436139234336,0.0,0
APP-2CE8673D5509,1,true_name_fraud,hard,train,0.9998883445077901,1.0,,,0.999156400417167,1,0.9998883445077901,1.0,0
APP-8C8F990A4C84,0,legitimate_clean,medium,train,5.466659964087336e-05,0.0,,,0.0009028609070034536,0,5.466659964087336e-05,0.0,0
APP-CAFF9A252E9A,0,legitimate_clean,easy,train,4.3767463300996866e-06,0.0,,,0.0009022220316427142,0,4.3767463300996866e-06,0.0,0
APP-77A4503FDEC9,0,legitimate_noisy,medium,val,4.909853036671923e-05,0.0,,,0.0009027901487736479,0,4.909853036671923e-05,0.0,0
APP-ADF3216DB14A,0,legitimate_noisy,hard,test,0.0010554569242449937,0.0,,,0.0009156692258185168,0,0.0010554569242449937,0.0,0
APP-D87A880CFADE,1,synthetic_identity,easy,test,0.9999716499696384,1.0,,,0.9991573890833474,1,0.9999716499696384,1.0,0
APP-08490530D3F3,0,legitimate_clean,easy,train,1.5770574186839544e-05,0.0,,,0.000902366737675593,0,1.5770574186839544e-05,0.0,0
APP-5AE7796A3071,0,legitimate_noisy,medium,test,0.0033768631773093277,0.0,,,0.0009460823183391822,0,0.0033768631773093277,0.0,0
APP-A1AF9786EC03,0,legitimate_clean,medium,train,3.610812283092677e-06,0.0,,,0.0009022123048149498,0,3.610812283092677e-06,0.0,0
APP-9B9DC194E7D0,1,synthetic_identity,medium,train,0.9999161704534308,1.0,,,0.9991567307833242,1,0.9999161704534308,1.0,0
APP-4EC90ABA7AD8,0,legitimate_clean,easy,val,2.4600846850685654e-06,0.0,,,0.0009021976915746213,0,2.4600846850685654e-06,0.0,0
APP-0A13B8A53AD1,0,legitimate_clean,easy,train,3.6122976260028284e-06,0.0,,,0.000902212323677666,0,3.6122976260028284e-06,0.0,0
APP-AA6C92CEFA91,0,legitimate_noisy,easy,train,0.006467121134712569,0.0,,,0.0009881397981228812,0,0.006467121134712569,0.0,0
APP-E75A77B1BFCF,0,legitimate_noisy,medium,train,0.0028963693831576837,0.0,,,0.0009397055585918298,0,0.0028963693831576837,0.0,0
APP-2AB8BF5A838F,1,true_name_fraud,medium,train,0.9999012806452177,1.0,,,0.9991565540187576,1,0.9999012806452177,1.0,0
APP-A5EAB434AE87,0,legitimate_noisy,medium,test,0.0002004517878052653,0.0,,,0.0009047154973640774,0,0.0002004517878052653,0.0,0
APP-311532BB0D2F,0,legitimate_clean,medium,train,1.983316137175333e-05,0.0,,,0.0009024183397163445,0,1.983316137175333e-05,0.0,0
APP-09FBBF970240,0,legitimate_clean,easy,test,7.53197578820591e-05,0.0,,,0.0009031234127868394,0,7.53197578820591e-05,0.0,0
APP-CF045CDFA510,1,synthetic_identity,medium,test,0.9995801291037912,1.0,,,0.9991527324402428,1,0.9995801291037912,1.0,0
APP-87783CD6F51D,0,legitimate_clean,easy,train,1.3643221309139535e-05,0.0,,,0.0009023397177084989,0,1.3643221309139535e-05,0.0,0
APP-28D449B018FB,1,true_name_fraud,hard,train,0.9997428380243053,1.0,,,0.9991546707704387,1,0.9997428380243053,1.0,0
APP-BB3F23B59CA8,0,legitimate_clean,easy,train,6.03702844689401e-06,0.0,,,0.0009022431164264002,0,6.03702844689401e-06,0.0,0
APP-8C53BF18FCB0,0,legitimate_noisy,hard,train,0.0010419168910557489,0.0,,,0.0009154947320517414,0,0.0010419168910557489,0.0,0
APP-438BCEDD5438,1,synthetic_identity,hard,train,0.9999149918897056,1.0,,,0.9991567167933376,1,0.9999149918897056,1.0,0
APP-9BB17DC1EC5B,0,legitimate_clean,easy,train,0.0021478061456548557,0.0,,,0.0009298566295264576,0,0.0021478061456548557,0.0,0
APP-FD12144E2EF5,1,synthetic_identity,medium,train,0.9999503894606087,1.0,,,0.9991571368744834,1,0.9999503894606087,1.0,0
APP-F4F080BEB7EC,0,legitimate_clean,easy,train,2.4347222925934962e-06,0.0,,,0.0009021973694969441,0,2.4347222925934962e-06,0.0,0
APP-2B9ABCFD6A52,0,legitimate_clean,easy,train,1.3735461541829874e-05,0.0,,,0.0009023408892547956,0,1.3735461541829874e-05,0.0,0
APP-99CAD03E66D7,0,legitimate_clean,easy,test,3.910529542026212e-06,0.0,,,0.0009022161110024535,0,3.910529542026212e-06,0.0,0
APP-E44D80C1B3CF,0,legitimate_clean,medium,test,3.4233768458913064e-06,0.0,,,0.0009022099245316861,0,3.4233768458913064e-06,0.0,0
APP-7F96C5D541C4,0,legitimate_clean,easy,test,2.9944460893453394e-06,0.0,,,0.0009022044774706003,0,2.9944460893453394e-06,0.0,0
APP-8AFF6EE0AE70,0,legitimate_clean,easy,train,3.148346190052518e-05,0.0,,,0.0009025663354837368,0,3.148346190052518e-05,0.0,0
APP-FA89ACCC40F5,0,legitimate_clean,easy,train,6.202475084111258e-06,0.0,,,0.000902245217546026,0,6.202475084111258e-06,0.0,0
APP-916B19457550,0,legitimate_noisy,medium,train,4.647247252273633e-05,0.0,,,0.0009027567791280007,0,4.647247252273633e-05,0.0,0
APP-ED6C1E3BB702,0,legitimate_noisy,medium,val,1.573568657300316e-05,0.0,,,0.0009023662945539762,0,1.573568657300316e-05,0.0,0
APP-6543E5AC934C,0,legitimate_clean,easy,val,9.717971348785982e-06,0.0,,,0.0009022898643850543,0,9.717971348785982e-06,0.0,0
APP-E42EE5EAE586,0,legitimate_clean,medium,train,2.8499447111356253e-06,0.0,,,0.0009022026424316145,0,2.8499447111356253e-06,0.0,0
APP-BEC5578E818F,0,legitimate_noisy,hard,train,0.0006651813935428337,0.0,,,0.000910652947383281,0,0.0006651813935428337,0.0,0
APP-5BBF03499998,0,legitimate_clean,easy,train,7.353054771458219e-06,0.0,,,0.0009022598296770038,0,7.353054771458219e-06,0.0,0
APP-573CD0D4E5C0,0,legitimate_clean,medium,train,2.010332038903929e-05,0.0,,,0.0009024217713181052,0,2.010332038903929e-05,0.0,0
APP-22E1636DDA49,0,legitimate_clean,hard,train,3.160873587035084e-06,0.0,,,0.0009022065909564232,0,3.160873587035084e-06,0.0,0
APP-9103C7E9F359,0,legitimate_clean,medium,test,2.5980214753243353e-06,0.0,,,0.000902199443239494,0,2.5980214753243353e-06,0.0,0
APP-C58DB4306643,0,legitimate_clean,easy,val,4.691919274752868e-06,0.0,,,0.0009022260341495425,0,4.691919274752868e-06,0.0,0
APP-A362E9EFE7DB,0,legitimate_clean,medium,val,3.1081475275965806e-06,0.0,,,0.0009022059213803626,0,3.1081475275965806e-06,0.0,0
APP-A3A2BA437338,0,legitimate_clean,easy,train,1.1911852715207974e-05,0.0,,,0.0009023177278197286,0,1.1911852715207974e-05,0.0,0
APP-D37F16431CCF,0,legitimate_clean,medium,test,3.1644406749779945e-06,0.0,,,0.0009022066362554202,0,3.1644406749779945e-06,0.0,0
APP-6A155096405E,0,legitimate_clean,easy,train,1.3181547610282921e-05,0.0,,,0.0009023338539981607,0,1.3181547610282921e-05,0.0,0
APP-396AE43D4F7D,0,legitimate_noisy,medium,train,2.980335170260945e-06,0.0,,,0.0009022042982743134,0,2.980335170260945e-06,0.0,0
APP-74B5A4F98293,1,synthetic_identity,easy,train,0.9999244079712062,1.0,,,0.9991568285592284,1,0.9999244079712062,1.0,0
APP-B4BBA3B588DE,0,legitimate_clean,easy,train,3.898856248888166e-06,0.0,,,0.0009022159627599652,0,3.898856248888166e-06,0.0,0
APP-C8A9B4C09226,0,legitimate_noisy,medium,train,5.407601694882141e-05,0.0,,,0.0009028534017002038,0,5.407601694882141e-05,0.0,0
APP-CABA4385CACC,0,legitimate_clean,easy,test,2.939897027586311e-06,0.0,,,0.0009022037847455923,0,2.939897027586311e-06,0.0,0
APP-186685EF2177,0,legitimate_noisy,hard,test,0.014420757009623085,0.0,0.6865939464868509,1.0,0.0005297078921243349,0,0.0005297078921243349,0.0,1
APP-008C378817A5,0,legitimate_noisy,medium,test,0.2099003023073312,0.0,0.29715120758285585,0.0,0.009583812388112279,0,0.009583812388112279,0.0,1
